danceability,acousticness,energy,instrumentalness,liveness,valence,loudness,speechiness,tempo,mood
0.0638191017909278,8.734867096151072e-06,0.0894482076217118,1.1700609242587445e-05,0.0193814056440876,0.07978555402014652,-0.028828973170436367,0.040248908519309845,0.058942131273497504,Energetic
0.05518030628623368,0.0010793657281285077,0.05777443939844729,4.931752120006484e-07,0.03151649829448304,0.055679573823583364,-0.025443601378808613,0.018343193713131794,0.047111276867037505,Sad
0.0665187253861447,0.07095830249733708,0.018762760061875168,0.07414030903246997,0.021614858279129703,0.01012713189779528,-0.06283818716638188,0.029030756992270566,0.06593193356408494,Calm
0.08142064763174206,0.0018589076428879852,0.07467950044429522,0.006604829890208241,0.05136941060596841,0.1273424606035836,-0.0319388947637952,0.027893782175340907,0.06268382283486477,Happy
0.03822667010827147,2.368608125615336e-05,0.09121302168693768,3.214933754505336e-05,0.05062492639428771,0.025416087815941586,-0.013443746773576891,0.12734117949612156,0.06777755816566652,Energetic
0.05658411055574648,0.0014891249397328485,0.08536126978645187,7.709279921517896e-06,0.032509143910057305,0.11109712612329103,-0.024457311959200527,0.033048068012088684,0.04145277569391273,Energetic
0.06533089100424927,0.07565554224011854,0.029630299305634544,0.00025916302714889953,0.028786722851653797,0.035765938009031197,-0.04839037999266342,0.023194286265364992,0.05166947463784009,Sad
0.07051416830706574,0.0007745448512033272,0.08424665037683553,0.08966822036375426,0.08487120013159999,0.031180561341206683,-0.026110013148814084,0.08337815324150816,0.06037950277036141,Energetic
0.036606895951141326,0.09364497104226034,0.013189663013793432,0.09950985430611753,0.021019270909785143,0.01585230219447903,-0.09602105056752062,0.03153210158951581,0.05184720145132573,Calm
0.08336437662029823,0.04907116412139789,0.023778547405148724,0.0006692311080807024,0.035735242160673676,0.046770842011810025,-0.0379632571646446,0.036458992462877655,0.056053245562516195,Sad
0.0808807229126987,0.006736041673690872,0.06492658061015219,0.00020995485743708316,0.01893471511707918,0.1224950624118834,-0.05823550320821081,0.02812117713872684,0.06076842749483261,Happy
0.017061621121770884,0.09644332663370461,0.00894482076217118,0.011481906266090483,0.018661737572796256,0.005174925096544807,-0.08096903005566387,0.030167731809200224,0.03347675458684799,Sad
0.06371111684711911,0.027683732101073763,0.0769087392635279,6.09087789544038e-07,0.021540409857961636,0.08332284459246829,-0.02790043943756209,0.033275462975474616,0.052494466477627504,Happy
0.05971567392619808,0.08614937570803459,0.02229238819232693,0.10344650788306284,0.023128642842880465,0.021485764957806273,-0.08673127049364444,0.023042689623107706,0.06080708425532551,Calm
0.06500693617282323,0.009914174095402588,0.08601146444206141,0.004909881822356788,0.0598068983383497,0.075200177352322,-0.007197247116059011,0.06799109405239347,0.047148990779713504,Energetic
0.07029819841944837,0.019888312953478985,0.04672113025308519,0.07042235843202165,0.0193814056440876,0.0731040051613165,-0.0484525784245306,0.02448285772455194,0.0627201224758154,Sad
0.022784823143630735,0.090246967824078,0.0013654087767800244,0.10224364151232955,0.08487120013159999,0.008738417821254141,-0.10202319924270314,0.034564034434661564,0.0800944506217384,Calm
0.06176738785856295,1.8089370073264804e-05,0.09195610129334858,3.225868903330184e-05,0.02928304565944093,0.05201127248932376,-0.00884994830567256,0.050026891944904894,0.050400872900201274,Energetic
0.03455518201877647,0.06396241351872638,0.023778547405148724,0.09426098287019045,0.027794077236079528,0.025023055530128055,-0.07988055749798828,0.033730252902246474,0.05421893513473743,Calm
0.04794531505105235,0.04487363073423147,0.04616382054827702,0.07895177451540314,0.020101073715378944,0.032752690484460806,-0.05598303142559234,0.029030756992270566,0.0467148093600311,Calm
